id,name,type,chain,start,finish,duration,resource_ids,predecessor_ids,url
R1,Strip down machine,task,critical,0,4,4,mech,,
R4,Paint frame,task,critical,4,7,3,paint,R1,
R5,Upgrade wiring,task,feeding-2,4,9,5,elec,R1,
R2,Order parts,task,feeding-1,7,9,2,plan,,
R7,Install panels,task,critical,7,9,2,mech,R4,
R8,Wire cabinet,task,feeding-2,9,13,4,elec,R5;R2,
R3,Refurbish spindle,task,critical,9,15,6,mech,R1,
R6,Install spindle,task,critical,15,18,3,mech,R3;FB1:FB,
R9,Commission,task,critical,18,21,3,elec;mech,R6;R7;FB2:FB,
R10,Document and handover,task,critical,21,23,2,plan,R9,
FB1,Feeding buffer 1,feeding_buffer,feeding-1,9,15,6,,R2:FB,
FB2,Feeding buffer 2,feeding_buffer,feeding-2,13,18,5,,R8:FB,
PB,Project buffer,project_buffer,critical,23,35,12,,R10:PB,
